478037859,20150923,201509,2015,2015.7205,RUS,RUSSIA,RUS,,,,,,,,MIL,MILITARY,,,,,,MIL,,,0,072,072,07,2,8.3,3,1,3,-3.1558185,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Raqqa, Ar Raqqah, Syria",SY,SY04,35.95,39.0167,-2538949,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20151023,http://www.ifreepress.com/3970-turkey-shoots-down-drone-in-its-airspace/
478038781,20151023,201510,2015,2015.8027,BUS,BANK,,,,,,BUS,,,,,,,,,,,,,1,071,071,07,2,7.4,53,8,53,0.11607569,1,Australia,AS,AS,-27.0,133.0,AS,0,,,,,,,1,Australia,AS,AS,-27.0,133.0,AS,20151023,http://www.bloomberg.com/news/articles/2015-10-22/goldman-said-to-hire-commodities-traders-from-glencore-moore
478039008,20151023,201510,2015,2015.8027,CHN,SHANXI,CHN,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,071,071,07,2,7.4,2,1,2,5.0251255,4,"Shanxi, Fujian, China",CH,CH07,26.9512,116.692,10771269,4,"Shanxi, Fujian, China",CH,CH07,26.9512,116.692,10771269,4,"Shanxi, Fujian, China",CH,CH07,26.9512,116.692,10771269,20151023,http://news.xinhuanet.com/english/2015-10/22/c_134737186.htm
478039165,20151023,201510,2015,2015.8027,COP,PRISON,,,,,,COP,,,CUBELI,FIDEL CASTRO,CUB,,,,,ELI,,,0,075,075,07,2,7.0,246,58,246,-2.0866632,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,1,Cuba,CU,CU,21.5,-80.0,CU,1,Cuba,CU,CU,21.5,-80.0,CU,20151023,http://www.fairfieldcitizenonline.com/news/article/Port-Authority-boss-asks-United-to-reconsider-6585221.php
478039257,20151023,201510,2015,2015.8027,COPGOV,DEPUTY,,,,,,COP,GOV,,COP,DEPUTY,,,,,,COP,,,0,071,071,07,2,7.4,12,1,12,2.0263424,4,"Wellington, New Zealand (general), New Zealand",NZ,NZ00,-41.3,174.783,-1521348,4,"Wellington, New Zealand (general), New Zealand",NZ,NZ00,-41.3,174.783,-1521348,4,"Wellington, New Zealand (general), New Zealand",NZ,NZ00,-41.3,174.783,-1521348,20151023,http://www.skyscrapercity.com/showthread.php?s=8309b5f27ebbdc5aff3de402bde172d2&p=128035825
478039259,20151023,201510,2015,2015.8027,COPGOV,DEPUTY,,,,,,COP,GOV,,COP,DEPUTY,,,,,,COP,,,0,071,071,07,2,7.4,36,1,36,2.0263424,4,"Northern Ireland, Craigavon, United Kingdom",UK,UKR8,54.5,-6.5,-2604275,4,"Northern Ireland, Craigavon, United Kingdom",UK,UKR8,54.5,-6.5,-2604275,4,"Northern Ireland, Craigavon, United Kingdom",UK,UKR8,54.5,-6.5,-2604275,20151023,http://www.skyscrapercity.com/showthread.php?s=8309b5f27ebbdc5aff3de402bde172d2&p=128035825
478039460,20151023,201510,2015,2015.8027,CZE,CZECH REPUBLIC,CZE,,,,,,,,REF,REFUGEE,,,,,,REF,,,1,073,073,07,2,7.4,2,1,2,-6.2569833,4,"Jezov, Jihomoravský, Czech Republic",EZ,EZ78,49.0289,17.2106,-546611,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,4,"Jezov, Jihomoravský, Czech Republic",EZ,EZ78,49.0289,17.2106,-546611,20151023,http://reliefweb.int/report/czech-republic/zeid-urges-czech-republic-stop-detention-migrants-and-refugees
478040401,20151023,201510,2015,2015.8027,IGOEUREEC,EUROPEAN COMMISSION,EUR,EEC,,,,IGO,,,,,,,,,,,,,1,070,070,07,2,7.0,208,22,208,-6.8982306,4,"Ljubljana, Slovenia (general), Slovenia",SI,SI00,46.0553,14.5144,-87271,0,,,,,,,4,"Spielfeld, Steiermark, Austria",AU,AU06,46.7056,15.6372,-1992026,20151023,http://cnsnews.com/news/article/latest-official-eu-countries-offer-aid-slovenia
478040685,20151023,201510,2015,2015.8027,JOR,JORDAN,JOR,,,,,,,,CANMIL,CANADA,CAN,,,,,MIL,,,0,075,075,07,2,7.0,1,1,1,-0.20746888,1,Syria,SY,SY,35.0,38.0,SY,1,Syria,SY,SY,35.0,38.0,SY,1,Syria,SY,SY,35.0,38.0,SY,20151023,http://www.ctvnews.ca/politics/can-justin-trudeau-deliver-on-his-refugee-promise-by-end-of-year-1.2623474
478041469,20151023,201510,2015,2015.8027,PAK,ISLAMABAD,PAK,,,,,,,,,,,,,,,,,,0,071,071,07,2,7.4,18,11,18,-1.9618087,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.gulf-times.com/pakistan/186/details/460007/obama-and-pakistan-pm-hold-white-house-summit
478041891,20151023,201510,2015,2015.8027,SGP,SINGAPORE,SGP,,,,,,,,GOV,SOVEREIGN,,,,,,GOV,,,1,071,071,07,2,7.4,11,2,11,-0.14942609,1,Singapore,SN,SN,1.3667,103.8,SN,1,Singapore,SN,SN,1.3667,103.8,SN,1,Singapore,SN,SN,1.3667,103.8,SN,20151023,"http://www.financeasia.com/News/403028,cicc-shrink-wraps-ipo-for-cooler-markets.aspx"
